validation_id,dataset,query,top_homba_id,top_name,score,methods,matched_query,matched_alias,modifier_terms,modifier_match_score,pass1_label,pass1_certainty,pass1_confidence,pass1_reason,pass2_label,pass2_certainty,pass2_confidence,pass2_reason,pass3_label,pass3_certainty,pass3_confidence,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,has_vote_disagreement,vote_split_pattern,uncertainty_tag
0,corpus,Abducens nucleus,HOMBA:12418,abducens nucleus,1.0,bm25+exact+fuzzy,Abducens nucleus,Abducens nucleus,,1.0,aligned,high,1.0,"Query 'Abducens nucleus' matches top1 'abducens nucleus' exactly except for case, referring to the same structure.",aligned,high,1.0,Exact match with case variation; same anatomical structure.,aligned,high,1.0,Exact match except case.,aligned,high,1.0,3/3,False,3-0,stable
1,corpus,Accessory facial nucleus,HOMBA:12419,accessory facial nucleus,1.0,bm25+exact+fuzzy,Accessory facial nucleus,Accessory facial nucleus,accessory,1.0,aligned,high,1.0,"Query 'Accessory facial nucleus' matches top1 'accessory facial nucleus' exactly, identical structure.",aligned,high,1.0,"Exact match, including modifier 'accessory'.",aligned,high,1.0,Exact match except case.,aligned,high,1.0,3/3,False,3-0,stable
2,corpus,Alveus,HOMBA:10570,alveus,1.0,bm25+exact+fuzzy,Alveus,Alveus,,1.0,aligned,high,1.0,"Query 'Alveus' matches top1 'alveus' exactly, same anatomical structure.",aligned,high,1.0,Exact match.,aligned,high,1.0,Exact match except case.,aligned,high,1.0,3/3,False,3-0,stable
3,corpus,Amygdala,HOMBA:10361,amygdaloid complex,1.0,bm25+exact+fuzzy,Amygdala,Amygdala,,1.0,aligned,high,0.99,"Query 'Amygdala' is a common synonym for top1 'amygdaloid complex'; accepted alternative name, consistent.",aligned,high,1.0,'amygdaloid complex' is the standard term for amygdala; accepted synonym.,aligned,high,1.0,'Amygdala' and 'amygdaloid complex' are synonymous in neuroanatomy.,aligned,high,0.9967,3/3,False,3-0,stable
4,corpus,Angular gyrus,HOMBA:12136,angular gyrus,1.0,bm25+exact+fuzzy,Angular gyrus,Angular gyrus,,1.0,aligned,high,1.0,"Query 'Angular gyrus' matches top1 'angular gyrus' exactly except for case, same structure.",aligned,high,1.0,Exact match.,aligned,high,1.0,Exact match except case.,aligned,high,1.0,3/3,False,3-0,stable
5,corpus,Ansa lenticularis,HOMBA:10571,ansa lenticularis,1.0,bm25+exact+fuzzy,Ansa lenticularis,Ansa lenticularis,,1.0,aligned,high,1.0,Exact match (case-insensitive) between query and top1_name.,aligned,high,1.0,Exact match (case-insensitive).,aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,3/3,False,3-0,stable
6,corpus,Anterior commissure,HOMBA:10559,anterior commissure,1.0,bm25+exact+fuzzy+hierarchy_parent,Anterior commissure,Anterior commissure,,1.0,aligned,high,1.0,Exact match (case-insensitive) between query and top1_name.,aligned,high,1.0,Exact match (case-insensitive).,aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,3/3,False,3-0,stable
7,corpus,Anterior thalamic nucleus,HOMBA:10392,anterior nuclear complex of thalamus,1.0,bm25+exact+fuzzy+hierarchy_parent,anterior thalamic nuclei,anterior thalamic nuclei,,1.0,broader_parent,medium,0.8,Query 'anterior thalamic nucleus' (singular) is a component of 'anterior nuclear complex of thalamus'; top1 is broader parent.,broader_parent,high,0.9,Top1 is broader: anterior nuclear complex includes the anterior thalamic nucleus. Anatomically correct parent.,aligned,high,0.95,Query refers to anterior thalamic nucleus group; top1 is the accepted complex (anterior nuclear complex of thalamus). Singular/plural variation does not change the anatomical entity.,broader_parent,medium,0.8833,2/3,True,2-1,majority_vote
8,corpus,Arcuate fasciculus,HOMBA:10569,arcuate fasciculus,1.0,bm25+exact+fuzzy,Arcuate fasciculus,Arcuate fasciculus,,1.0,aligned,high,1.0,Exact match (case-insensitive) between query and top1_name.,aligned,high,1.0,Exact match (case-insensitive).,aligned,high,1.0,Exact case-insensitive match.,aligned,high,1.0,3/3,False,3-0,stable
9,corpus,Area 52,HOMBA:10267,parainsular cortex (area 52),1.0,bm25+exact+fuzzy,Area 52,Area 52,,1.0,aligned,high,1.0,Top1 includes query as parenthetical alias; same anatomical structure.,aligned,high,1.0,Synonym match: 'parainsular cortex (area 52)' contains 'Area 52'.,aligned,high,1.0,"Area 52 is parainsular cortex; top1 explicitly includes 'area 52' in name, exact correspondence.",aligned,high,1.0,3/3,False,3-0,stable
10,corpus,Area postrema,HOMBA:12807,area postrema,1.0,bm25+exact+fuzzy,Area postrema,Area postrema,,1.0,aligned,high,1.0,Direct match: 'area postrema' is the same structure as 'Area postrema' with case variation.,aligned,high,1.0,Exact match with case difference; same anatomical structure.,aligned,high,1.0,Direct match ignoring capitalization; same anatomical structure.,aligned,high,1.0,3/3,False,3-0,stable
11,corpus,Brachium conjunctivum,HOMBA:12354,superior cerebellar peduncle (brachium conjunctivum),1.0,bm25+exact+fuzzy,Brachium conjunctivum,Brachium conjunctivum,,1.0,aligned,high,1.0,Top1 includes the query as a synonym in parentheses; 'Brachium conjunctivum' is the same as 'superior cerebellar peduncle'.,aligned,high,1.0,Brachium conjunctivum is a synonym for superior cerebellar peduncle; top1_name includes the synonym parenthetically.,aligned,high,1.0,Accepted synonym: brachium conjunctivum is the superior cerebellar peduncle.,aligned,high,1.0,3/3,False,3-0,stable
12,corpus,CA1,HOMBA:10297,CA1 region of hippocampus,1.0,bm25+exact+fuzzy+hierarchy_parent,CA1,CA1,,1.0,aligned,high,1.0,Top1 'CA1 region of hippocampus' directly expands the abbreviation 'CA1' naming the same structure.,aligned,high,1.0,CA1 is the standard abbreviation for CA1 region of hippocampus.,aligned,high,1.0,"CA1 is the abbreviation for CA1 region of hippocampus, same entity.",aligned,high,1.0,3/3,False,3-0,stable
13,corpus,CA2,HOMBA:10298,CA2 region of hippocampus,1.0,bm25+exact+fuzzy+hierarchy_parent,CA2,CA2,,1.0,aligned,high,1.0,Top1 'CA2 region of hippocampus' directly expands the abbreviation 'CA2' naming the same structure.,aligned,high,1.0,CA2 is the standard abbreviation for CA2 region of hippocampus.,aligned,high,1.0,"CA2 is the abbreviation for CA2 region of hippocampus, same entity.",aligned,high,1.0,3/3,False,3-0,stable
14,corpus,CA3,HOMBA:10299,CA3 region of hippocampus,1.0,bm25+exact+fuzzy+hierarchy_parent,CA3,CA3,,1.0,aligned,high,1.0,Top1 'CA3 region of hippocampus' directly expands the abbreviation 'CA3' naming the same structure.,aligned,high,1.0,CA3 is the standard abbreviation for CA3 region of hippocampus.,aligned,high,1.0,"CA3 is the abbreviation for CA3 region of hippocampus, same entity.",aligned,high,1.0,3/3,False,3-0,stable
15,corpus,Caudate nucleus,HOMBA:10334,caudate nucleus (mediodorsal division of the CP),1.0,bm25+exact+fuzzy+hierarchy_parent,Caudate nucleus,Caudate nucleus,,1.0,partial_or_narrower,high,0.95,"Top1 specifies a subdivision (mediodorsal division of CP) of the caudate nucleus, narrowing the query.",aligned,high,1.0,"Exact anatomical structure name, with a parenthetical qualifier specifying a sub-division, still consistent.",aligned,high,1.0,"Top1 name 'caudate nucleus (mediodorsal division of the CP)' directly contains the query 'Caudate nucleus'; the parenthetical is a clarifying description, not a different structure.",aligned,medium,0.9833,2/3,True,2-1,majority_vote
16,corpus,Cerebellar cortex (Purkinje cell layer),HOMBA:AA30428,Purkinje cell layer of cerebellar cortex,1.0,bm25+fuzzy,cerebellar cortex purkinje cell layer of cerebellar cortex,Purkinje cell layer of cerebellar cortex,purkinje;cell;layer;purkinje cell layer,1.0,aligned,high,1.0,Top1 exactly matches the Purkinje cell layer of cerebellar cortex as specified in the query.,aligned,high,1.0,Query specifies 'cerebellar cortex (Purkinje cell layer)' and top1 names that exact layer.,aligned,high,1.0,Top1 'Purkinje cell layer of cerebellar cortex' matches query 'Cerebellar cortex (Purkinje cell layer)' exactly; accepted synonym.,aligned,high,1.0,3/3,False,3-0,stable
17,corpus,Cerebellar hemisphere,HOMBA:10659,cerebellar hemisphere,1.0,bm25+exact+fuzzy+hierarchy_parent,Cerebellar hemisphere,Cerebellar hemisphere,,1.0,aligned,high,1.0,Exact match: cerebellar hemisphere.,aligned,high,1.0,Exact match: 'cerebellar hemisphere' same as query.,aligned,high,1.0,Top1 'cerebellar hemisphere' is identical to query 'Cerebellar hemisphere' ignoring case.,aligned,high,1.0,3/3,False,3-0,stable
18,corpus,Cerebellar vermis,HOMBA:10658,cerebellar vermis,1.0,bm25+exact+fuzzy,Cerebellar vermis,Cerebellar vermis,,1.0,aligned,high,1.0,Exact match: cerebellar vermis.,aligned,high,1.0,Exact match: 'cerebellar vermis' same as query.,aligned,high,1.0,Top1 'cerebellar vermis' is identical to query 'Cerebellar vermis' ignoring case.,aligned,high,1.0,3/3,False,3-0,stable
19,corpus,Cerebral aqueduct,HOMBA:12369,cerebral aqueduct,1.0,bm25+exact+fuzzy,Cerebral aqueduct,Cerebral aqueduct,,1.0,aligned,high,1.0,Exact match: cerebral aqueduct.,aligned,high,1.0,Exact match: 'cerebral aqueduct' same as query.,aligned,high,1.0,Top1 'cerebral aqueduct' is identical to query 'Cerebral aqueduct' ignoring case.,aligned,high,1.0,3/3,False,3-0,stable
20,corpus,Cerebral peduncle,HOMBA:12330,cerebral peduncle (crus cerebri),1.0,bm25+exact+fuzzy,Cerebral peduncle,Cerebral peduncle,,1.0,aligned,high,1.0,top1_name exactly matches query and includes synonym.,aligned,high,1.0,Exact match with parenthetical synonym (crus cerebri).,aligned,high,1.0,Top1 name exactly matches query; parenthetical synonym for clarification.,aligned,high,1.0,3/3,False,3-0,stable
21,corpus,Cingulate gyrus (posterior),HOMBA:10285,posterior cingulate cortex (PCC),1.0,bm25+fuzzy,cingulate cortex,posterior cingulate cortex,posterior,1.0,partial_or_narrower,medium,0.6,Query specifies 'Cingulate gyrus (posterior)' but top1 is 'posterior cingulate cortex'; gyrus vs cortex difference.,aligned,high,1.0,Matching posterior subdivision of cingulate gyrus/cortex. 'Cingulate gyrus (posterior)' equivalent to posterior cingulate cortex.,aligned,high,0.95,Posterior cingulate cortex is standard equivalent term for posterior cingulate gyrus.,aligned,medium,0.85,2/3,True,2-1,majority_vote
22,corpus,Corticospinal tract,HOMBA:12047,corticospinal tract,1.0,bm25+exact+fuzzy,Corticospinal tract,Corticospinal tract,,1.0,aligned,high,1.0,Exact match between query and top1_name.,aligned,high,1.0,Exact match for corticospinal tract.,aligned,high,1.0,Exact match of corticospinal tract.,aligned,high,1.0,3/3,False,3-0,stable
