id,system,query,query_kind,fullname,difficulty,gt_status,expected_homba_id,expected_homba_name,top_homba_id,top_name,id_match,name_match,pass1_label,pass1_reason,pass2_label,pass2_reason,pass3_label,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,vote_split_pattern,uncertainty_tag
AIC-001,rcs,Abducens nucleus,fullname,abducens nucleus,easy,verified,HOMBA:12418,abducens nucleus,HOMBA:12418,abducens nucleus,true,true,aligned,top1_name exactly matches query 'Abducens nucleus'.,aligned,Query and top1 are identical: 'abducens nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-001,deepseek_v4_flash,Abducens nucleus,fullname,abducens nucleus,easy,verified,HOMBA:12418,abducens nucleus,HOMBA:12418,abducens nucleus,true,true,aligned,top1_name exactly matches query 'Abducens nucleus'.,aligned,Query and top1 are identical: 'abducens nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-001,deepseek_v4_pro,Abducens nucleus,fullname,abducens nucleus,easy,verified,HOMBA:12418,abducens nucleus,HOMBA:12418,abducens nucleus,true,true,aligned,top1_name exactly matches query 'Abducens nucleus'.,aligned,Query and top1 are identical: 'abducens nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-001,gpt56_luna,Abducens nucleus,fullname,abducens nucleus,easy,verified,HOMBA:12418,abducens nucleus,HOMBA:12418,abducens nucleus,true,true,aligned,top1_name exactly matches query 'Abducens nucleus'.,aligned,Query and top1 are identical: 'abducens nucleus'.,aligned,Query and top1 are identical exact match.,aligned,high,1.0,3/3,3-0,stable
AIC-002,rcs,Amygdala,fullname,amygdala,easy,verified,HOMBA:10361,amygdaloid complex,HOMBA:10361,amygdaloid complex,true,true,aligned,Amygdala and amygdaloid complex are accepted synonyms for the same structure.,aligned,Amygdala and amygdaloid complex are synonymous anatomical terms.,aligned,Amygdala and amygdaloid complex are synonymous anatomical terms for the same structure.,aligned,high,0.97,3/3,3-0,stable
AIC-002,deepseek_v4_flash,Amygdala,fullname,amygdala,easy,verified,HOMBA:10361,amygdaloid complex,HOMBA:10361,amygdaloid complex,true,true,aligned,Amygdala and amygdaloid complex are accepted synonyms for the same structure.,aligned,Amygdala and amygdaloid complex are synonymous anatomical terms.,aligned,Amygdala and amygdaloid complex are synonymous anatomical terms for the same structure.,aligned,high,0.97,3/3,3-0,stable
AIC-002,deepseek_v4_pro,Amygdala,fullname,amygdala,easy,verified,HOMBA:10361,amygdaloid complex,HOMBA:10361,amygdaloid complex,true,true,aligned,Amygdala and amygdaloid complex are accepted synonyms for the same structure.,aligned,Amygdala and amygdaloid complex are synonymous anatomical terms.,aligned,Amygdala and amygdaloid complex are synonymous anatomical terms for the same structure.,aligned,high,0.97,3/3,3-0,stable
AIC-002,gpt56_luna,Amygdala,fullname,amygdala,easy,verified,HOMBA:10361,amygdaloid complex,HOMBA:10361,amygdaloid complex,true,true,aligned,Amygdala and amygdaloid complex are accepted synonyms for the same structure.,aligned,Amygdala and amygdaloid complex are synonymous anatomical terms.,aligned,Amygdala and amygdaloid complex are synonymous anatomical terms for the same structure.,aligned,high,0.97,3/3,3-0,stable
AIC-003,rcs,Angular gyrus,fullname,,easy,verified,HOMBA:12136,angular gyrus,HOMBA:12136,angular gyrus,true,true,aligned,Query 'Angular gyrus' exactly matches top1 'angular gyrus' (case-insensitive).,aligned,"Query 'Angular gyrus' matches top1 'angular gyrus' exactly, differing only in case.",aligned,"Query 'Angular gyrus' matches top1 'angular gyrus' exactly, case-insensitive.",aligned,high,1.0,3/3,3-0,stable
AIC-003,deepseek_v4_flash,Angular gyrus,fullname,,easy,verified,HOMBA:12136,angular gyrus,HOMBA:12136,angular gyrus,true,true,aligned,Query 'Angular gyrus' exactly matches top1 'angular gyrus' (case-insensitive).,aligned,"Query 'Angular gyrus' matches top1 'angular gyrus' exactly, differing only in case.",aligned,"Query 'Angular gyrus' matches top1 'angular gyrus' exactly, case-insensitive.",aligned,high,1.0,3/3,3-0,stable
